thresh,AUROC,Accu,Sens,Spec,f1
0.6300000000000002,0.9761629080921397,0.9724260776629855,0.7915321276629647,0.9759620011060371,0.97133311152158
0.6400000000000002,0.9761629080921397,0.9724973281083008,0.7853247893077988,0.9764125898071042,0.9713578905737817
0.6500000000000002,0.9761629080921397,0.9724260776629855,0.7824044061860734,0.9765727885667427,0.9712609799085227
0.6600000000000003,0.9761629080921397,0.9723548272176702,0.7817550555367229,0.9765727885667427,0.971179890373449
0.6700000000000003,0.9761629080921397,0.9722835767723549,0.779718742335361,0.9766528205795478,0.9710821330075271
0.6800000000000003,0.9761629080921397,0.972283576772355,0.7773411795551137,0.9768830704081859,0.9710644000396046
0.6900000000000003,0.9761629080921397,0.9723548272176703,0.7760512139153722,0.9772582807332798,0.9711058023732332
0.7000000000000003,0.9761629080921397,0.9723548272176702,0.7747612482756308,0.977688573332247,0.9710838174806824
0.7100000000000003,0.9761629080921397,0.9722123263270397,0.7727328729965858,0.9781188659312143,0.9708962643380723
0.7200000000000003,0.9761629080921397,0.9720698254364091,0.7714429073568445,0.9781188659312143,0.9707250952326928
0.7300000000000003,0.9761629080921397,0.9720698254364091,0.7707935567074939,0.9781925416108725,0.9707076906063566
0.7400000000000003,0.9761629080921397,0.9719985749910939,0.7688717117363214,0.9786228342098398,0.9705864117598015
0.7500000000000003,0.9761629080921397,0.9722123263270396,0.7653202470198082,0.979420735980052,0.9707765024350765
0.7600000000000003,0.9761629080921397,0.9718560741004633,0.7587758464231049,0.9794958448879684,0.9703937976135725
0.7700000000000004,0.9761629080921397,0.9716423227645173,0.7565264726059979,0.979710991187452,0.97015905695497
0.7800000000000004,0.9761629080921397,0.9717135732098325,0.7543740957011608,0.9808668894317035,0.9701959206520948
0.7900000000000004,0.9761629080921397,0.9716423227645173,0.7510478168600575,0.9811008986050286,0.9700486229253651
0.8000000000000004,0.9761629080921397,0.9712860705379409,0.7470975966098402,0.9813960769173173,0.9695695523075077
0.8100000000000004,0.9761629080921397,0.9710723192019951,0.7454880400464811,0.981556275676956,0.9693175443733809
0.8200000000000004,0.9761629080921397,0.9712860705379408,0.744100279757827,0.9824420800818787,0.9694808514188434
0.8300000000000004,0.9761629080921397,0.9711435696473103,0.7353006912290382,0.983252000066631,0.9691575167678115
0.8400000000000004,0.9761629080921397,0.9706448165301033,0.7318583486844595,0.983252000066631,0.9685706808782578
0.8500000000000004,0.9761629080921397,0.9700035625222657,0.7275710661927048,0.9833320320794361,0.9678018387002456
0.8600000000000004,0.9761629080921397,0.9695048094050589,0.7152668223090296,0.9841926172773707,0.9671095694454419
0.8700000000000004,0.9761629080921397,0.9689348058425366,0.7002465202604143,0.9846432059784378,0.9662900135312783
0.8800000000000004,0.9761629080921397,0.9678660491628073,0.6878524241268252,0.9850185510375599,0.9650398585167012
0.8900000000000005,0.9761629080921397,0.9668685429283934,0.676398201468064,0.9861130106747912,0.9637200837010703
0.9000000000000005,0.9761629080921397,0.964517278232989,0.6499354723404329,0.9867035020333969,0.9609239905849677
0.9100000000000005,0.9761629080921397,0.9622372639828999,0.6212708738981868,0.9882346106027426,0.9579679758224795
0.9200000000000005,0.9761629080921397,0.9580334877092982,0.5799779331277198,0.9911202917048426,0.9526774460933979
