thresh,AUROC,Accu,Sens,Spec,f1
0.7100000000000003,0.8702998006374063,0.9361560465575064,0.3429841242317895,0.9653571045581681,0.9304171693753001
0.7200000000000003,0.8702998006374063,0.936180706253699,0.3388378612142306,0.9659381716852997,0.9302611763657799
0.7300000000000003,0.8702998006374063,0.9362546853422766,0.3361431576651046,0.9665489109515911,0.9302013553673124
0.7400000000000003,0.8702998006374063,0.9364519629118169,0.3334336762567412,0.9671745434199088,0.9302143995790944
0.7500000000000003,0.8702998006374063,0.9365752613927796,0.3314761103002962,0.9678200861696064,0.9302197069889091
0.7600000000000003,0.8702998006374063,0.9368218583547051,0.3296774575577984,0.9686263575840618,0.9303414551398997
0.7700000000000004,0.8702998006374063,0.9366245807851648,0.3258258883762285,0.9691347706858111,0.9299528244026465
0.7800000000000004,0.8702998006374063,0.9367232195699349,0.3218745787631396,0.9699487146312857,0.9298358825290713
0.7900000000000004,0.8702998006374063,0.9366245807851648,0.31870918042737695,0.9705782661227345,0.9295758172688726
0.8000000000000004,0.8702998006374063,0.9362546853422765,0.3138980287553153,0.9712310283243766,0.9289711834101426
0.8100000000000004,0.8702998006374063,0.9358108108108107,0.31053560510244815,0.9716016961608379,0.928410442483616
0.8200000000000004,0.8702998006374063,0.9356135332412705,0.30750370510514013,0.9721165647547174,0.9280461595451324
0.8300000000000004,0.8702998006374063,0.9354409153679226,0.30343170485720555,0.9727840293633689,0.9276537080753295
0.8400000000000004,0.8702998006374063,0.935144999013612,0.29966242608445426,0.9733983770953616,0.9271738005876128
0.8500000000000004,0.8702998006374063,0.9350463602288419,0.297055045378761,0.9742046589660034,0.9269385862695193
0.8600000000000004,0.8702998006374063,0.9344791872164135,0.29195080876405194,0.9748948376501749,0.9261047402154203
0.8700000000000004,0.8702998006374063,0.9339859932925626,0.28441013761136735,0.9758441752501195,0.9253714499208621
0.8800000000000004,0.8702998006374063,0.933640757545867,0.2772209556235168,0.9772046429261453,0.924612633586037
0.8900000000000005,0.8702998006374063,0.9333448411915565,0.2702971886886126,0.978779617513758,0.9238930586787326
0.9000000000000005,0.8702998006374063,0.9326050503057801,0.26244381269109046,0.9801728409032198,0.9227299081848179
0.9100000000000005,0.8702998006374063,0.9318899191161965,0.24920761647722806,0.9824936753480396,0.9212533074662114
0.9200000000000005,0.8702998006374063,0.9299664628131781,0.2348864262248713,0.9841624881181171,0.9185066868729168
