thresh,AUROC,Accu,Sens,Spec,f1
0.7700000000000004,0.9344631124896703,0.9452084075525473,0.41158381155098905,0.9670616776975622,0.9406858390962948
0.7800000000000004,0.9344631124896703,0.9452084075525473,0.3987134170315825,0.9679424242635681,0.940420639187858
0.7900000000000004,0.9344631124896703,0.9449234057712861,0.38303790535728294,0.9686629720699356,0.9397546288767371
0.8000000000000004,0.9344631124896703,0.944424652654079,0.3765773850420661,0.969113291302946,0.939022194812596
0.8100000000000004,0.9344631124896703,0.9442821517634484,0.36249376497873087,0.969799187671568,0.9384670377418695
0.8200000000000004,0.9344631124896703,0.9440684004275026,0.3560245090045542,0.9707051534445622,0.9379702816579208
0.8300000000000004,0.9344631124896703,0.9435696473102956,0.3485379779139299,0.9716610089184847,0.9373240061364517
0.8400000000000004,0.9344631124896703,0.9434271464196653,0.3413493790916556,0.9722117910004281,0.9369105202494069
0.8500000000000004,0.9344631124896703,0.9429283933024583,0.334512198650382,0.9730926723004621,0.9362751863566032
0.8600000000000004,0.9344631124896703,0.9422871392946206,0.32091333835496744,0.9739236638995684,0.9352720693168582
0.8700000000000004,0.9344631124896703,0.9422158888493054,0.304513548242008,0.9759606527012498,0.934661669287507
0.8800000000000004,0.9344631124896703,0.940577128607054,0.2784520881604754,0.9769966749220055,0.9322660139406096
0.8900000000000005,0.9344631124896703,0.9400071250445315,0.25666837717509455,0.9785884023295935,0.9308090894170187
0.9000000000000005,0.9344631124896703,0.9385108656929104,0.23466047670507956,0.979649239555253,0.9281952729245815
0.9100000000000005,0.9344631124896703,0.9380121125757037,0.21850334378545003,0.9815256953828072,0.9267159079746304
0.9200000000000005,0.9344631124896703,0.9358745992162449,0.19728621150543488,0.9829418510335456,0.9232759956202498
