thresh,AUROC,Accu,Sens,Spec,f1
0.6000000000000002,0.8706485935995785,0.9183143598961454,0.6293643911940011,0.9460042628108569,0.9150273915672853
0.6100000000000002,0.8706485935995785,0.9183143598961454,0.6275539413467758,0.9465869328991227,0.9149559812889624
0.6200000000000002,0.8706485935995785,0.9180746954264031,0.6260188271809248,0.9467489922239055,0.9146860258932271
0.6300000000000002,0.8706485935995785,0.9179149191132415,0.6236029811839042,0.9473807073415376,0.9144662360806762
0.6400000000000002,0.8706485935995785,0.9182344717395644,0.6230221000458371,0.9480922348814398,0.9147380042177788
0.6500000000000002,0.8706485935995785,0.9181945276612741,0.6216594637746763,0.9484788002543031,0.9146543397324564
0.6600000000000003,0.8706485935995785,0.9183543039744357,0.6205356734510769,0.9491745100595086,0.914763453366046
0.6700000000000003,0.8706485935995785,0.918673856600759,0.620086441080533,0.9497927726401632,0.9150475209685677
0.6800000000000003,0.8706485935995785,0.918873576992211,0.6190183556193869,0.950423818732917,0.9151912959126645
0.6900000000000003,0.8706485935995785,0.9189934092270822,0.617988242110776,0.9509858705460177,0.9152617937758807
0.7000000000000003,0.8706485935995785,0.9191931296185342,0.614836734832461,0.9519157515022778,0.9153326247969664
0.7100000000000003,0.8706485935995785,0.9193129618534052,0.6136614521912768,0.9524231659336234,0.915402830294723
0.7200000000000003,0.8706485935995785,0.9192730177751148,0.6110394323161422,0.9531157319081807,0.9152675092275444
0.7300000000000003,0.8706485935995785,0.919592570401438,0.6095494232465694,0.9540206386005508,0.915504179455711
0.7400000000000003,0.8706485935995785,0.9192730177751148,0.6068716985089815,0.954404395086458,0.9150994966678665
0.7500000000000003,0.8706485935995785,0.9193928500099862,0.6059962665608996,0.9548786076446574,0.9151719853112736
0.7600000000000003,0.8706485935995785,0.9192330736968243,0.603665940321148,0.9554041401238749,0.9149289978676757
0.7700000000000004,0.8706485935995785,0.9191531855402436,0.6013615040490339,0.955963074390357,0.9147694106479195
0.7800000000000004,0.8706485935995785,0.9191931296185339,0.5982993976165961,0.9566717676217802,0.914678843139348
0.7900000000000004,0.8706485935995785,0.9189135210705013,0.5945166393793035,0.9575787562737302,0.9142740499439895
0.8000000000000004,0.8706485935995785,0.918873576992211,0.5926299141707482,0.9582744406574127,0.9141607790682753
0.8100000000000004,0.8706485935995785,0.9187537447573397,0.5893766081781806,0.9591840382821999,0.913925532250899
0.8200000000000004,0.8706485935995785,0.9187138006790494,0.5861832830171778,0.9601607998467323,0.9137557507758333
0.8300000000000004,0.8706485935995785,0.9183143598961454,0.5820112732409057,0.9609570490949174,0.91320723073676
0.8400000000000004,0.8706485935995785,0.9181945276612742,0.5773300502625255,0.9624930527230877,0.9129195010171864
0.8500000000000004,0.8706485935995785,0.9181945276612741,0.5734497341216365,0.9638378433448977,0.9127421935561142
0.8600000000000004,0.8706485935995785,0.917675254643499,0.5662194159916192,0.9649744472450591,0.9119693683077058
0.8700000000000004,0.8706485935995785,0.9177551428000801,0.5618004666343092,0.9666422268198728,0.91182745482604
0.8800000000000004,0.8706485935995785,0.9175554224086279,0.5561885017258968,0.9682136887733643,0.9113297783296069
0.8900000000000005,0.8706485935995785,0.9169163171559817,0.5472298064691639,0.9697521672073048,0.9102957852329648
0.9000000000000005,0.8706485935995785,0.9155182744158179,0.536073556236877,0.9714427312033912,0.9084091642323958
0.9100000000000005,0.8706485935995785,0.9142001198322347,0.5236135914925623,0.9731172328271558,0.9064132767567987
0.9200000000000005,0.8706485935995785,0.9112442580387456,0.5040823998890235,0.9751588205467632,0.9024676280958536
